text,label,predicted_label,predicted_emotion,true_emotion,confidence,correct,prob_Sadness,prob_Joy,prob_Love,prob_Anger,prob_Fear,prob_Surprise
i feel kind of awkward about doing this here goes,0,0,Sadness,Sadness,99.99794363975525,True,99.99794,0.0011628845,1.13182505e-05,0.00047126767,8.937354e-05,0.00030684692
i feel like i should not be surprised at this development,5,5,Surprise,Surprise,99.7846245765686,True,0.007773012,0.019351613,0.010720652,0.0007900071,0.17673993,99.78462
i am of snuffling and feeling dull,0,0,Sadness,Sadness,99.99777674674988,True,99.99778,0.0012593968,1.25525385e-05,0.0004842574,9.821956e-05,0.0003549721
i need to feel creative and productive,1,1,Joy,Joy,99.99837279319763,True,0.0006508032,99.998375,0.0009611609,4.7301785e-07,1.1745482e-06,3.3647375e-08
i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,1,1,Joy,Joy,99.9706506729126,True,0.0124904215,99.97065,0.016634077,6.6182314e-05,0.00014099921,7.72792e-06
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,0,0,Sadness,Sadness,99.99716877937317,True,99.99717,0.0015951874,1.750676e-05,0.000685287,0.00012840587,0.00039953683
i am at the point of feeling resentful toward him and i don t want to be,3,3,Anger,Anger,99.88129734992981,True,0.02586502,1.9241975e-06,1.051609e-07,99.881294,0.09282738,9.015199e-06
i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,1,1,Joy,Joy,99.99828934669495,True,0.0007253349,99.99829,0.0009827456,5.4905e-07,1.3410886e-06,3.8379817e-08
i feel really inspired,1,1,Joy,Joy,99.99781250953674,True,0.000763863,99.99781,0.001418238,7.4995523e-07,1.8596438e-06,5.7120303e-08
i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,1,1,Joy,Joy,99.99815821647644,True,0.0007176298,99.99816,0.0011147915,5.868784e-07,1.4548032e-06,4.2512763e-08
i can sit here and cry and feel wronged but it wont change the outcome,3,3,Anger,Anger,99.79875683784485,True,0.024739489,3.909183e-06,2.8215425e-07,99.79876,0.17647289,1.8224584e-05
i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,0,0,Sadness,Sadness,99.99714493751526,True,99.99715,0.0019119856,1.4436664e-05,0.00065637066,8.7926666e-05,0.00018699301
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,1,4,Fear,Joy,82.0509672164917,False,0.116621435,1.0341733,12.296069,3.7894428,82.050964,0.7127284
i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,3,0,Sadness,Anger,84.76194739341736,False,84.76195,14.893681,0.11983374,0.09793462,0.05805816,0.068546966
i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,0,0,Sadness,Sadness,99.98059272766113,True,99.98059,0.009544227,0.00024190583,0.00475231,0.0012294122,0.0036298526
i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,0,0,Sadness,Sadness,99.99576210975647,True,99.995766,0.0023928022,3.0213196e-05,0.0010488498,0.00019630998,0.0005623702
i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,0,0,Sadness,Sadness,99.99787211418152,True,99.99787,0.0012000515,1.16944175e-05,0.0005103985,9.244577e-05,0.00029730058
i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,0,0,Sadness,Sadness,99.99743103981018,True,99.99743,0.0015093781,1.5284539e-05,0.0005325396,0.00011089044,0.0003963572
i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,1,1,Joy,Joy,99.99836087226868,True,0.00062829215,99.99836,0.0009960511,4.775641e-07,1.2032918e-06,3.414518e-08
i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,1,1,Joy,Joy,99.99833703041077,True,0.0005186061,99.99834,0.0011274385,3.8951472e-07,1.0055412e-06,3.021543e-08
i feel quite worthless but i hear that that is pretty normal for north americans at this point,0,0,Sadness,Sadness,99.99803900718689,True,99.99804,0.0011428975,1.0365519e-05,0.00042552224,8.135365e-05,0.0002828632
i don t feel well enough to cook,1,1,Joy,Joy,99.99822974205017,True,0.0006495578,99.99823,0.0011260201,5.2459086e-07,1.3103214e-06,3.8806284e-08
i feel so bad about it and hes stood there bewildered,0,0,Sadness,Sadness,99.99691843986511,True,99.99692,0.0017804346,1.9646834e-05,0.00068288576,0.00013751122,0.00045146453
i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,2,2,Love,Love,95.79867720603943,True,0.013772569,2.467505,95.798676,0.034277193,0.59549046,1.0902863
i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,2,1,Joy,Love,71.45794034004211,False,0.11957352,71.45794,28.237856,0.045522988,0.087435655,0.051676285
i feel accepted and loved by a community of derby girls that i helped to create,1,2,Love,Joy,95.49458026885986,False,0.001164462,4.4549966,95.49458,0.0024771946,0.030106254,0.01666664
i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,3,3,Anger,Anger,99.81443881988525,True,0.062314276,7.755299e-06,4.6047913e-07,99.81444,0.12320889,2.6871889e-05
i often feel confused as to whether i have bipolar or just a really hard core sinful nature,4,4,Fear,Fear,96.2523102760315,True,0.014382285,0.099513076,0.46466115,3.0501695,96.25231,0.11895785
i am feeling very thankful,1,1,Joy,Joy,99.99836087226868,True,0.0006202863,99.99836,0.0010189408,4.6507802e-07,1.1625792e-06,3.3819997e-08
i feel privileged to have played against him,1,1,Joy,Joy,99.99832510948181,True,0.00063004275,99.99832,0.0010360599,4.7780986e-07,1.191316e-06,3.479844e-08
i read it at a time amp place where i was feeling less than perfect,1,1,Joy,Joy,99.99838471412659,True,0.00061489205,99.99838,0.0009923442,4.692661e-07,1.1872539e-06,3.3382985e-08
im happy but i feel all this pressure to do one thing or another amp it makes me unhappy,0,4,Fear,Sadness,99.75118041038513,False,5.0314167e-05,0.0017548588,0.028547578,0.21459295,99.75118,0.0038635794
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,1,1,Joy,Joy,99.99838471412659,True,0.0006266986,99.99838,0.0009815326,4.5436096e-07,1.1341764e-06,3.2846632e-08
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,0,0,Sadness,Sadness,99.99800324440002,True,99.998,0.0010822279,1.09257835e-05,0.00046276054,9.103261e-05,0.0003314453
i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,4,4,Fear,Fear,90.45319557189941,True,0.069748014,0.12980127,0.31629324,6.1909494,90.45319,2.8400078
i found myself feeling inhibited and shushing her quite a lot,0,0,Sadness,Sadness,99.95872378349304,True,99.958725,0.022631425,0.00063936337,0.010110449,0.0024595424,0.005444959
i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,0,0,Sadness,Sadness,99.9983012676239,True,99.9983,0.0010869416,7.4328186e-06,0.00039046953,5.6000044e-05,0.00014219157
i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,0,0,Sadness,Sadness,99.99561905860901,True,99.99562,0.0034731282,2.0961355e-05,0.0005710228,9.4683404e-05,0.00021934017
i feel a lot better about the way i wrote this bit of the code,1,1,Joy,Joy,99.99377131462097,True,0.0017302707,99.993774,0.004480681,4.284207e-06,1.0250634e-05,3.8341153e-07
i was supposed to feel sympathy for emma im afraid i failed,4,4,Fear,Fear,68.98260712623596,True,1.8514663,7.318036,3.8656375,17.043076,68.982605,0.9391624
i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,0,0,Sadness,Sadness,86.16468906402588,True,86.16469,5.2706604,0.97540355,4.5782695,1.7937859,1.217176
i have no energy to get angry or upset anymore i just feel a little resigned,0,0,Sadness,Sadness,78.0089020729065,True,78.0089,0.016740285,0.004353533,21.78906,0.16778204,0.013179686
i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,2,2,Love,Love,67.46091842651367,True,2.713096,16.847996,67.46092,2.3988047,5.226879,5.352305
i am feeling so emotional about your brothers arrival,0,0,Sadness,Sadness,99.99803900718689,True,99.99804,0.0011088441,1.06930065e-05,0.00044919678,8.5872925e-05,0.00030117296
im even feeling liked by the girls who hate pretty much everyone,2,2,Love,Love,92.70228743553162,True,0.032375626,5.911972,92.702286,0.052695967,0.4468516,0.8538175
i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,5,1,Joy,Surprise,98.5269546508789,False,0.73494995,98.526955,0.6723614,0.025630387,0.030581007,0.009513291
i feel is valuable and i want to share,1,1,Joy,Joy,99.99826550483704,True,0.0006384675,99.99827,0.0010907126,5.025888e-07,1.2545389e-06,3.6988784e-08
i feel so unloved without you next to me but when im with you,0,0,Sadness,Sadness,99.99786019325256,True,99.99786,0.0011973717,1.205386e-05,0.00046701956,9.761602e-05,0.00036932452
i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,4,4,Fear,Fear,55.22174835205078,True,3.280243,3.822002,2.4036694,34.407383,55.22175,0.86495054
i was learning to just deal with the nausea amp manage the unpleasantness of it at work trying to keep anyone from knowing but my sister told me there was no need to suffer amp feel miserable amp to call my dr for some zofran,0,3,Anger,Sadness,49.969691038131714,False,6.5353947,3.5161555,1.2457856,49.969692,37.53416,1.1988047
im feeling greedy for right now,3,3,Anger,Anger,99.89840984344482,True,0.026485251,1.5074816e-06,7.5975166e-08,99.89841,0.07509284,7.0190604e-06
i justified in feeling slighted or am i just being ungrateful,0,0,Sadness,Sadness,99.99774098396301,True,99.99774,0.0013195251,1.2775135e-05,0.00050248957,9.617486e-05,0.00032242958
i feel like it s waiting in the wings just patiently waiting for me to be distracted enough so it can take me down and take everything i love in this world away and destroy me,3,3,Anger,Anger,99.84529614448547,True,0.030214883,3.3884594e-06,2.0811596e-07,99.8453,0.12446358,1.4003595e-05
i feel like i fucked up big time but i have to protect a and myself,3,3,Anger,Anger,99.51797723770142,True,0.06209463,3.2419837e-05,3.3378637e-06,99.517975,0.4197816,0.00010884339
i feel like my mind is blank and empty,0,0,Sadness,Sadness,99.99800324440002,True,99.998,0.0011496266,1.0953807e-05,0.0004531396,8.7092536e-05,0.00030367106
i don t feel comfortable playing games with them presenting the bad guy as really a misunderstood good guy or vice versa,1,1,Joy,Joy,99.99801516532898,True,0.00064785883,99.99802,0.0013296166,5.891195e-07,1.4947078e-06,4.5025857e-08
i listen to the advice of my eating disorder will i actually feel better,1,1,Joy,Joy,99.99603629112244,True,0.0019097357,99.99603,0.0020376917,2.7446492e-06,6.1577593e-06,1.9692035e-07
i bought the gb iphone i got a apple store credit i feel like they were sympathetic to early buyers and responded appropriately,2,2,Love,Love,98.59384298324585,True,0.0010172834,1.0710224,98.59384,0.008593817,0.28767323,0.03784552
im feeling a lot more optimistic about my future,1,1,Joy,Joy,99.99827742576599,True,0.00066117424,99.998276,0.0010662474,5.2101325e-07,1.2986627e-06,3.7940197e-08
i feel pissed off and angry,3,3,Anger,Anger,99.89115595817566,True,0.030999966,1.8806553e-06,9.571097e-08,99.89116,0.07783608,8.375723e-06
i couldnt help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who im afraid i got really disgusted with,0,0,Sadness,Sadness,99.98571872711182,True,99.98572,0.011926664,0.00010305329,0.001038828,0.00029214576,0.00091336004
im feeling so completely mellow and perfect tonight,1,1,Joy,Joy,99.99838471412659,True,0.000649622,99.99838,0.00096470304,4.7531321e-07,1.1806396e-06,3.381207e-08
i feel curious because i would like to explore what is at the top of the helterskelter like plant,5,5,Surprise,Surprise,99.85016584396362,True,0.0080303885,0.019687172,0.012351479,0.000519687,0.109239586,99.85017
ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,2,2,Love,Love,99.81584548950195,True,1.0233936e-05,0.17053002,99.81584,0.00011621885,0.010890848,0.0026105698
